meter,date,status,confidence,avg_instant_flow,pred_flow
DU LỄ 1,2025-07-01 01:00:00,leak,NNcao,5.3,3.1368105
DU LỄ 1,2025-07-01 02:00:00,leak,NNcao,5.3,3.1368105
DU LỄ 1,2025-07-01 03:00:00,leak,NNcao,5.3,3.1368105
DU LỄ 1,2025-07-02 01:00:00,leak,NNcao,2.6,2.3302717
DU LỄ 1,2025-07-02 02:00:00,leak,NNTB,2.4,2.27554
DU LỄ 1,2025-07-02 03:00:00,leak,NNcao,2.65,2.3649719
DU LỄ 1,2025-07-03 01:00:00,normal,,1.2666666666666664,1.2735659
DU LỄ 1,2025-07-03 02:00:00,normal,,1.4666666666666668,1.4796234
DU LỄ 1,2025-07-03 03:00:00,normal,,1.4000000000000001,1.4990425
DU LỄ 1,2025-07-04 01:00:00,normal,,1.5,1.5523915
DU LỄ 1,2025-07-04 02:00:00,normal,,1.5999999999999999,1.630371
DU LỄ 1,2025-07-04 03:00:00,normal,,1.883333333333333,1.9355966
DU LỄ 1,2025-07-05 01:00:00,normal,,1.1333333333333333,1.1435909
DU LỄ 1,2025-07-05 02:00:00,normal,,1.1,1.0920938
DU LỄ 1,2025-07-05 03:00:00,normal,,1.2666666666666668,1.3376937
DU LỄ 1,2025-07-06 01:00:00,leak,NNthap,1.6166666666666665,1.5408341
DU LỄ 1,2025-07-06 02:00:00,normal,,1.9333333333333336,1.939834
DU LỄ 1,2025-07-06 03:00:00,leak,NNTB,2.15,2.0943398
DU LỄ 1,2025-07-07 01:00:00,normal,,1.1833333333333333,1.2145797
DU LỄ 1,2025-07-07 02:00:00,normal,,1.0,0.99526805
DU LỄ 1,2025-07-07 03:00:00,normal,,1.2833333333333334,1.3295215
DU LỄ 1,2025-07-08 01:00:00,normal,,1.2,1.1954776
DU LỄ 1,2025-07-08 02:00:00,normal,,1.0499999999999998,1.0236858
DU LỄ 1,2025-07-08 03:00:00,leak,NNthap,1.5333333333333334,1.5891328
DU LỄ 1,2025-07-09 01:00:00,normal,,1.0,1.0038476
DU LỄ 1,2025-07-09 02:00:00,normal,,1.2499999999999998,1.1836077
DU LỄ 1,2025-07-09 03:00:00,normal,,1.4166666666666667,1.3931756
DU LỄ 1,2025-07-10 01:00:00,normal,,1.05,1.0220789
DU LỄ 1,2025-07-10 02:00:00,normal,,0.9333333333333332,0.92166734
DU LỄ 1,2025-07-10 03:00:00,normal,,1.3333333333333333,1.2618828
DU LỄ 1,2025-07-11 01:00:00,normal,,1.5666666666666667,1.5404559
DU LỄ 1,2025-07-11 01:00:00,leak,NNthap,1.4666666666666668,1.556589
DU LỄ 1,2025-07-11 02:00:00,normal,,0.9333333333333332,0.9210627
DU LỄ 1,2025-07-11 02:00:00,normal,,0.9333333333333332,0.9270424
DU LỄ 1,2025-07-11 03:00:00,normal,,1.1666666666666667,1.1888677
DU LỄ 1,2025-07-11 03:00:00,normal,,1.2166666666666666,1.2187428
DU LỄ 1,2025-07-12 01:00:00,leak,NNcao,1.95,1.910005
DU LỄ 1,2025-07-12 02:00:00,leak,NNTB,1.5499999999999998,1.5976857
DU LỄ 1,2025-07-12 03:00:00,normal,,1.1833333333333333,1.1782604
DU LỄ 1,2025-07-13 01:00:00,normal,,1.3166666666666667,1.3254886
DU LỄ 1,2025-07-13 02:00:00,normal,,1.3666666666666665,1.3513819
DU LỄ 1,2025-07-13 03:00:00,normal,,1.4333333333333333,1.5170225
DU LỄ 1,2025-07-14 01:00:00,normal,,1.3166666666666667,1.3177558
DU LỄ 1,2025-07-14 02:00:00,normal,,1.2666666666666666,1.2809914
DU LỄ 1,2025-07-14 03:00:00,normal,,1.383333333333333,1.4436914
DU LỄ 1,2025-07-15 01:00:00,normal,,1.6333333333333335,1.6340529
DU LỄ 1,2025-07-15 02:00:00,normal,,1.9500000000000002,1.9410734
DU LỄ 1,2025-07-15 03:00:00,normal,,1.8999999999999997,1.9406592
DU LỄ 1,2025-07-16 01:00:00,normal,,1.75,1.7641987
DU LỄ 1,2025-07-16 02:00:00,normal,,1.5999999999999999,1.6584083
DU LỄ 1,2025-07-16 03:00:00,normal,,1.7833333333333332,1.8378156
DU LỄ 1,2025-07-17 01:00:00,normal,,1.1166666666666667,1.1244761
DU LỄ 1,2025-07-17 02:00:00,normal,,1.05,1.0308746
DU LỄ 1,2025-07-17 03:00:00,normal,,1.2333333333333334,1.2936097
DU LỄ 1,2025-07-18 01:00:00,normal,,1.1833333333333333,1.1738065
DU LỄ 1,2025-07-18 02:00:00,normal,,1.05,1.0482656
DU LỄ 1,2025-07-18 03:00:00,normal,,1.2833333333333334,1.34383
DU LỄ 1,2025-07-19 01:00:00,normal,,1.1666666666666667,1.1762685
DU LỄ 1,2025-07-19 02:00:00,normal,,1.1833333333333333,1.1609259
DU LỄ 1,2025-07-19 03:00:00,normal,,1.3333333333333333,1.4058065
DU LỄ 1,2025-07-20 01:00:00,normal,,1.15,1.1298716
DU LỄ 1,2025-07-20 02:00:00,normal,,1.1166666666666665,1.1248056
DU LỄ 1,2025-07-20 03:00:00,normal,,1.2000000000000002,1.1739168
DU LỄ 1,2025-07-21 01:00:00,normal,,1.2666666666666666,1.225099
DU LỄ 1,2025-07-21 01:00:00,normal,,1.3166666666666667,1.3362513
DU LỄ 1,2025-07-21 02:00:00,normal,,1.3,1.3523966
DU LỄ 1,2025-07-21 02:00:00,normal,,1.2166666666666668,1.224634
DU LỄ 1,2025-07-21 03:00:00,normal,,1.2,1.2267007
DU LỄ 1,2025-07-21 03:00:00,normal,,1.2333333333333334,1.2391635
DU LỄ 1,2025-07-22 01:00:00,normal,,1.3999999999999997,1.439653
DU LỄ 1,2025-07-22 02:00:00,normal,,1.2833333333333334,1.2469069
DU LỄ 1,2025-07-22 03:00:00,normal,,1.2,1.22353
DU LỄ 1,2025-07-23 01:00:00,normal,,1.5166666666666666,1.5234951
DU LỄ 1,2025-07-23 02:00:00,normal,,1.2000000000000002,1.1944153
